id1,id2,id3,id5,pred
1869736_393281_16-23_2023-11-02 12:50:56.882,1869736,393281,2023-11-02,0.076059274
1557357_31794_16-23_2023-11-02 03:07:37.002,1557357,31794,2023-11-02,0.5688471
1007296_153757225_16-23_2023-11-03 11:23:49.094,1007296,153757225,2023-11-03,0.10518148
1525276_83134_16-23_2023-11-01 19:39:02.367,1525276,83134,2023-11-01,0.41574004
1037903_6919527_16-23_2023-11-02 18:15:17.028,1037903,6919527,2023-11-02,0.11518679
1508774_42023194_16-23_2023-11-02 10:49:50.981,1508774,42023194,2023-11-02,0.30851206
1348944_86311_16-23_2023-11-01 09:58:55.377,1348944,86311,2023-11-01,0.08301059
1533087_87386_16-23_2023-11-02 05:00:05.368,1533087,87386,2023-11-02,0.03515904
1169680_830157_16-23_2023-11-02 12:46:55.377,1169680,830157,2023-11-02,0.057587545
1378065_567335_16-23_2023-11-01 07:21:21.416,1378065,567335,2023-11-01,0.12358176
1618785_566484_16-23_2023-11-01 17:51:39.658,1618785,566484,2023-11-01,0.05466507
1241237_357699_16-23_2023-11-03 05:01:43.687,1241237,357699,2023-11-03,0.36836722
1516501_4489_16-23_2023-11-01 11:08:42.590,1516501,4489,2023-11-01,0.24834801
1093281_80893_16-23_2023-11-02 11:53:28.720,1093281,80893,2023-11-02,0.11593926
1817230_719830306_16-23_2023-11-03 12:20:22.169,1817230,719830306,2023-11-03,0.15269974
1839139_55247_16-23_2023-11-02 09:53:58.720,1839139,55247,2023-11-02,0.16840425
1015912_934612_16-23_2023-11-01 00:50:54.071,1015912,934612,2023-11-01,0.028968899
1829825_88148_16-23_2023-11-02 13:59:18.312,1829825,88148,2023-11-02,0.2827205
1576151_34826_16-23_2023-11-02 05:50:29.486,1576151,34826,2023-11-02,0.09784707
1139954_27363_16-23_2023-11-01 06:20:53.456,1139954,27363,2023-11-01,0.059734646
1397896_189706075_16-23_2023-11-02 18:56:28.447,1397896,189706075,2023-11-02,0.05075191
1244756_708399_16-23_2023-11-03 14:05:41.062,1244756,708399,2023-11-03,0.15348385
1455300_415582_16-23_2023-11-01 13:56:04.895,1455300,415582,2023-11-01,0.088541485
1501852_568602_16-23_2023-11-02 19:57:46.491,1501852,568602,2023-11-02,0.055481974
1590003_451236_16-23_2023-11-01 20:37:03.941,1590003,451236,2023-11-01,0.03619784
1547481_81251_16-23_2023-11-02 09:08:45.230,1547481,81251,2023-11-02,0.13453329
1456832_45672_16-23_2023-11-03 00:28:09.278,1456832,45672,2023-11-03,0.31159374
1528583_122403_16-23_2023-11-01 10:20:24.912,1528583,122403,2023-11-01,0.0876997
1611552_69638_16-23_2023-11-01 17:56:18.000408,1611552,69638,2023-11-01,0.86475974
1194528_75531_16-23_2023-11-02 08:33:23.902,1194528,75531,2023-11-02,0.21929006
1353577_136220_16-23_2023-11-03 06:02:27.575,1353577,136220,2023-11-03,0.3447553
1069795_753828_16-23_2023-11-03 00:59:36.461,1069795,753828,2023-11-03,0.2558364
1795386_73287_16-23_2023-11-02 00:30:48.422,1795386,73287,2023-11-02,0.09490718
1732495_409095733_16-23_2023-11-03 21:24:55.343,1732495,409095733,2023-11-03,0.06845425
1014736_9641813_16-23_2023-11-01 18:34:38.776,1014736,9641813,2023-11-01,0.22381367
1389318_554928_16-23_2023-11-02 04:43:11.277,1389318,554928,2023-11-02,0.22672887
1370077_91943_16-23_2023-11-02 05:56:19.377,1370077,91943,2023-11-02,0.22316511
1336227_6275451_16-23_2023-11-02 07:23:13.125,1336227,6275451,2023-11-02,0.33906782
1445272_749590_16-23_2023-11-03 12:18:58.577,1445272,749590,2023-11-03,0.10645557
1610969_1398_16-23_2023-11-03 17:09:09.173,1610969,1398,2023-11-03,0.13911407
1801637_67610_16-23_2023-11-02 09:06:31.106,1801637,67610,2023-11-02,0.06541578
1463214_721756_16-23_2023-11-02 11:55:41.033,1463214,721756,2023-11-02,0.20594211
1663034_81851_16-23_2023-11-02 21:58:07.543,1663034,81851,2023-11-02,0.23514415
1697090_98922_16-23_2023-11-02 06:11:44.894,1697090,98922,2023-11-02,0.1922598
1674683_91950_16-23_2023-11-03 03:33:54.201,1674683,91950,2023-11-03,0.0554259
1566852_30073_16-23_2023-11-02 07:01:32.882,1566852,30073,2023-11-02,0.13652381
1058209_79018_16-23_2023-11-01 16:09:58.466,1058209,79018,2023-11-01,0.08952943
1750243_29220_16-23_2023-11-02 19:32:18.955,1750243,29220,2023-11-02,0.2606999
1194664_681189_16-23_2023-11-03 15:52:42.966,1194664,681189,2023-11-03,0.45724118
1755236_78680_16-23_2023-11-01 09:59:04.858,1755236,78680,2023-11-01,0.050191287
1690667_415582_16-23_2023-11-01 03:59:39.128,1690667,415582,2023-11-01,0.27972418
1382075_934612_16-23_2023-11-01 11:59:09.723,1382075,934612,2023-11-01,0.098655395
1388168_70374_16-23_2023-11-01 14:34:50.157,1388168,70374,2023-11-01,0.19077298
1349183_97427_16-23_2023-11-03 05:46:11.614,1349183,97427,2023-11-03,0.16469802
1241644_25140_16-23_2023-11-02 12:50:51.174,1241644,25140,2023-11-02,0.10215473
1042985_81851_16-23_2023-11-02 18:34:47.657,1042985,81851,2023-11-02,0.1648304
1608539_97904824_16-23_2023-11-03 20:53:18.823,1608539,97904824,2023-11-03,0.3842192
1257060_73715538_16-23_2023-11-01 09:54:04.891,1257060,73715538,2023-11-01,0.21247816
1205733_88903_16-23_2023-11-02 12:39:49.444,1205733,88903,2023-11-02,0.54817426
1536662_803982_16-23_2023-11-01 08:51:09.385,1536662,803982,2023-11-01,0.31569597
1126948_81463_16-23_2023-11-03 07:20:13.000022,1126948,81463,2023-11-03,0.52414733
1317403_68279_16-23_2023-11-01 13:38:22.130,1317403,68279,2023-11-01,0.62464756
1449798_77575_16-23_2023-11-01 15:58:31.382,1449798,77575,2023-11-01,0.11691223
1334809_60213892_16-23_2023-11-03 13:34:43.653,1334809,60213892,2023-11-03,0.034147292
1286593_58257_16-23_2023-11-01 08:42:17.077,1286593,58257,2023-11-01,0.1080165
1038569_81417_16-23_2023-11-03 11:19:13.498,1038569,81417,2023-11-03,0.12800024
1031059_122267_16-23_2023-11-01 11:09:43.014,1031059,122267,2023-11-01,0.17727728
1741823_1802_16-23_2023-11-01 06:00:23.000410,1741823,1802,2023-11-01,0.25080347
1042939_688083_16-23_2023-11-01 03:55:52.805,1042939,688083,2023-11-01,0.12179475
1153846_97715251_16-23_2023-11-01 08:30:57.000143,1153846,97715251,2023-11-01,0.87213945
1680184_943759_16-23_2023-11-02 09:10:04.016,1680184,943759,2023-11-02,0.3523082
1673369_153757225_16-23_2023-11-02 17:50:58.663,1673369,153757225,2023-11-02,0.15824217
1502155_57342_16-23_2023-11-01 09:20:49.566,1502155,57342,2023-11-01,0.123674035
1631127_60848_16-23_2023-11-02 14:04:32.877,1631127,60848,2023-11-02,0.045695547
1660201_603013932_16-23_2023-11-01 10:14:34.036,1660201,603013932,2023-11-01,0.09302998
1032538_24840_16-23_2023-11-01 03:56:36.685,1032538,24840,2023-11-01,0.2128603
1665612_85905_16-23_2023-11-02 08:53:57.037,1665612,85905,2023-11-02,0.70090485
1566196_970429_16-23_2023-11-01 17:38:06.146,1566196,970429,2023-11-01,0.52658415
1765561_633765_16-23_2023-11-01 01:06:15.065,1765561,633765,2023-11-01,0.35232496
1320343_224259_16-23_2023-11-03 09:16:30.094,1320343,224259,2023-11-03,0.32772154
1024144_84160_16-23_2023-11-02 19:08:07.218,1024144,84160,2023-11-02,0.10214715
1282676_97067_16-23_2023-11-01 19:40:49.611,1282676,97067,2023-11-01,0.05763887
1207028_8712594_16-23_2023-11-01 14:58:03.372,1207028,8712594,2023-11-01,0.13894056
1410816_618619_16-23_2023-11-02 16:15:05.363,1410816,618619,2023-11-02,0.16705011
1880099_97715251_16-23_2023-11-02 08:56:38.904,1880099,97715251,2023-11-02,0.4104953
1473421_29970_16-23_2023-11-01 05:48:07.349,1473421,29970,2023-11-01,0.04578801
1761998_97646_16-23_2023-11-02 12:27:39.868,1761998,97646,2023-11-02,0.09635844
1569367_16099_16-23_2023-11-03 06:19:02.406,1569367,16099,2023-11-03,0.47860745
1764255_290624_16-23_2023-11-03 06:44:36.140,1764255,290624,2023-11-03,0.10941066
1438766_78680_16-23_2023-11-01 09:57:16.536,1438766,78680,2023-11-01,0.40377468
1235477_81251_16-23_2023-11-01 19:01:41.593,1235477,81251,2023-11-01,0.04521054
1609070_88935_16-23_2023-11-03 19:00:40.269,1609070,88935,2023-11-03,0.070309244
1527470_93160_16-23_2023-11-02 10:27:46.645,1527470,93160,2023-11-02,0.2870565
1807917_3048949_16-23_2023-11-02 08:57:22.491,1807917,3048949,2023-11-02,0.063396096
1018822_982346_16-23_2023-11-01 10:43:09.000684,1018822,982346,2023-11-01,0.297304
1730550_764213_16-23_2023-11-03 02:33:52.943,1730550,764213,2023-11-03,0.118145704
1608830_60848_16-23_2023-11-02 16:35:39.854,1608830,60848,2023-11-02,0.082673565
1566868_82296_16-23_2023-11-02 20:48:08.879,1566868,82296,2023-11-02,0.44710532
1035785_498907_16-23_2023-11-02 03:24:34.171,1035785,498907,2023-11-02,0.21000712
1770968_85905_16-23_2023-11-01 11:30:38.805,1770968,85905,2023-11-01,0.15232754
1418193_404258283_16-23_2023-11-03 07:27:27.599,1418193,404258283,2023-11-03,0.2028186
1278103_63062_16-23_2023-11-02 01:17:07.139,1278103,63062,2023-11-02,0.110176645
1264391_434753_16-23_2023-11-02 22:57:07.760,1264391,434753,2023-11-02,0.12716573
1259797_86311_16-23_2023-11-03 10:47:29.394,1259797,86311,2023-11-03,0.22538015
1047053_664919_16-23_2023-11-01 13:22:09.601,1047053,664919,2023-11-01,0.26316926
1890384_70374_16-23_2023-11-02 07:44:58.083,1890384,70374,2023-11-02,0.26121613
1336415_87731_16-23_2023-11-02 20:39:34.452,1336415,87731,2023-11-02,0.07460339
1443299_97067_16-23_2023-11-03 09:10:54.535,1443299,97067,2023-11-03,0.061466746
1583968_70374_16-23_2023-11-02 20:21:17.879,1583968,70374,2023-11-02,0.1274235
1783247_434753_16-23_2023-11-03 08:17:38.000537,1783247,434753,2023-11-03,0.81689125
1759848_56484_16-23_2023-11-01 11:12:20.136,1759848,56484,2023-11-01,0.024069767
1608017_95157_16-23_2023-11-02 06:17:30.433,1608017,95157,2023-11-02,0.08599959
1539621_95157_16-23_2023-11-01 11:46:40.000180,1539621,95157,2023-11-01,0.9734437
1622297_746023_16-23_2023-11-02 18:04:13.387,1622297,746023,2023-11-02,0.23775186
1608568_18473108_16-23_2023-11-01 08:17:22.449,1608568,18473108,2023-11-01,0.30593836
1434385_2304_16-23_2023-11-03 04:39:27.434,1434385,2304,2023-11-03,0.17913507
1888653_76848039_16-23_2023-11-03 12:23:05.653,1888653,76848039,2023-11-03,0.122471355
1542899_70913_16-23_2023-11-01 23:44:15.422,1542899,70913,2023-11-01,0.15176821
1397116_70150_16-23_2023-11-01 13:28:47.763,1397116,70150,2023-11-01,0.20598194
1755236_390981_16-23_2023-11-03 05:59:21.790,1755236,390981,2023-11-03,0.025775779
1889077_25658_16-23_2023-11-03 17:24:37.718,1889077,25658,2023-11-03,0.13955954
1459093_72717_16-23_2023-11-02 00:41:56.000140,1459093,72717,2023-11-02,0.9729086
1258951_78390_16-23_2023-11-03 05:41:19.769,1258951,78390,2023-11-03,0.15299957
1465844_399752_16-23_2023-11-02 06:00:52.761,1465844,399752,2023-11-02,0.19515811
1661258_57888_16-23_2023-11-03 04:21:01.118,1661258,57888,2023-11-03,0.42615446
1091350_27319_16-23_2023-11-03 10:50:02.753,1091350,27319,2023-11-03,0.036320962
1635418_87408_16-23_2023-11-01 02:02:31.002,1635418,87408,2023-11-01,0.2728913
1856903_355406_16-23_2023-11-01 07:22:29.534,1856903,355406,2023-11-01,0.0884268
1586739_398138_16-23_2023-11-01 20:24:06.396,1586739,398138,2023-11-01,0.12481098
1178354_57342_16-23_2023-11-03 05:04:31.462,1178354,57342,2023-11-03,0.14573164
1183085_66930_16-23_2023-11-02 08:32:25.418,1183085,66930,2023-11-02,0.17026898
1121630_56484_16-23_2023-11-01 09:08:51.139,1121630,56484,2023-11-01,0.046892352
1159839_94064959_16-23_2023-11-02 12:42:09.181,1159839,94064959,2023-11-02,0.15246719
1431864_181112_16-23_2023-11-01 08:13:51.432,1431864,181112,2023-11-01,0.086116984
1339605_86311_16-23_2023-11-01 11:56:03.833,1339605,86311,2023-11-01,0.21153277
1418493_73186_16-23_2023-11-02 20:45:18.574,1418493,73186,2023-11-02,0.46829528
1093877_393281_16-23_2023-11-03 06:07:26.182,1093877,393281,2023-11-03,0.10268889
1714243_7829_16-23_2023-11-01 11:12:55.038,1714243,7829,2023-11-01,0.23409322
1513420_641126804_16-23_2023-11-03 10:37:12.957,1513420,641126804,2023-11-03,0.15383464
1285123_55247_16-23_2023-11-02 06:28:43.582,1285123,55247,2023-11-02,0.06420377
1436802_391491_16-23_2023-11-03 17:29:41.948,1436802,391491,2023-11-03,0.14206555
1316024_60848_16-23_2023-11-01 10:43:24.230,1316024,60848,2023-11-01,0.6114653
1777141_73005_16-23_2023-11-02 07:54:01.445,1777141,73005,2023-11-02,0.14664704
1410816_78390_16-23_2023-11-03 16:06:17.575,1410816,78390,2023-11-03,0.25030327
1595202_61457_16-23_2023-11-02 08:25:52.996,1595202,61457,2023-11-02,0.9076519
1420417_64553_16-23_2023-11-03 11:08:15.221,1420417,64553,2023-11-03,0.50512654
1649122_73904_16-23_2023-11-03 10:17:13.291,1649122,73904,2023-11-03,0.31418252
1200783_6898_16-23_2023-11-01 18:38:49.541,1200783,6898,2023-11-01,0.06348815
1262574_367870583_16-23_2023-11-01 11:26:53.000456,1262574,367870583,2023-11-01,0.9586712
1726163_97081_16-23_2023-11-02 06:41:16.350,1726163,97081,2023-11-02,0.61135006
1771712_390981_16-23_2023-11-01 07:43:46.207,1771712,390981,2023-11-01,0.06328566
1003861_56484_16-23_2023-11-02 04:13:59.098,1003861,56484,2023-11-02,0.04159004
1328052_753828_16-23_2023-11-01 14:22:21.234,1328052,753828,2023-11-01,0.13870804
1081604_66930_16-23_2023-11-02 21:38:50.129,1081604,66930,2023-11-02,0.1697406
1826364_167762_16-23_2023-11-01 22:05:05.179,1826364,167762,2023-11-01,0.9377096
1805099_7114_16-23_2023-11-01 09:15:14.537,1805099,7114,2023-11-01,0.20902905
1881510_16099_16-23_2023-11-02 06:33:22.883,1881510,16099,2023-11-02,0.041476015
1535522_26379_16-23_2023-11-02 23:22:17.009,1535522,26379,2023-11-02,0.1997138
1614758_92581_16-23_2023-11-01 07:16:28.176,1614758,92581,2023-11-01,0.15982437
1278738_391125_16-23_2023-11-02 06:27:48.000234,1278738,391125,2023-11-02,0.85112584
1470443_95807_16-23_2023-11-03 09:20:41.528,1470443,95807,2023-11-03,0.0899248
1567232_83469_16-23_2023-11-02 13:57:31.286,1567232,83469,2023-11-02,0.044752855
1704173_26907_16-23_2023-11-01 19:14:13.624,1704173,26907,2023-11-01,0.24867183
1271184_541344_16-23_2023-11-01 06:49:00.347,1271184,541344,2023-11-01,0.019953208
1878747_87517_16-23_2023-11-03 20:54:07.207,1878747,87517,2023-11-03,0.41983235
1344019_86311_16-23_2023-11-02 04:14:04.863,1344019,86311,2023-11-02,0.041695673
1105238_25086_16-23_2023-11-03 13:36:04.114,1105238,25086,2023-11-03,0.05516246
1515095_84825_16-23_2023-11-02 14:17:44.943,1515095,84825,2023-11-02,0.076796845
1033248_18473108_16-23_2023-11-01 23:55:39.940,1033248,18473108,2023-11-01,0.873195
1436238_69479_16-23_2023-11-02 17:26:37.042,1436238,69479,2023-11-02,0.11356274
1589936_418984_16-23_2023-11-03 09:59:26.021,1589936,418984,2023-11-03,0.071124054
1365774_86952_16-23_2023-11-02 12:38:07.246,1365774,86952,2023-11-02,0.1257918
1394168_95157_16-23_2023-11-01 13:08:45.445,1394168,95157,2023-11-01,0.122821495
1791350_449308_16-23_2023-11-03 20:04:45.303,1791350,449308,2023-11-03,0.1969691
1738335_58448_16-23_2023-11-01 10:07:04.215,1738335,58448,2023-11-01,0.07012067
1235172_57313_16-23_2023-11-01 07:25:02.272,1235172,57313,2023-11-01,0.033797305
1407234_99856_16-23_2023-11-01 12:04:35.571,1407234,99856,2023-11-01,0.07628441
1584422_73186_16-23_2023-11-03 06:59:16.631,1584422,73186,2023-11-03,0.12277953
1292578_3460461_16-23_2023-11-01 20:28:13.000540,1292578,3460461,2023-11-01,0.88886005
1726986_90904_16-23_2023-11-02 13:17:11.217,1726986,90904,2023-11-02,0.04528111
1733312_2821_16-23_2023-11-03 07:14:45.116,1733312,2821,2023-11-03,0.13755178
1398006_481197_16-23_2023-11-01 13:15:30.368,1398006,481197,2023-11-01,0.912597
1829972_1398_16-23_2023-11-01 01:48:32.000676,1829972,1398,2023-11-01,0.95894027
1756649_398138_16-23_2023-11-01 15:31:55.191,1756649,398138,2023-11-01,0.30628872
1890011_79018_16-23_2023-11-02 15:03:52.327,1890011,79018,2023-11-02,0.35339478
1168133_602132_16-23_2023-11-01 14:35:50.216,1168133,602132,2023-11-01,0.26848394
1470340_567335_16-23_2023-11-03 07:13:57.977,1470340,567335,2023-11-03,0.07796108
1085880_87102_16-23_2023-11-02 22:41:17.833,1085880,87102,2023-11-02,0.9585898
1378967_2304_16-23_2023-11-03 00:54:07.000769,1378967,2304,2023-11-03,0.18024325
1625803_69479_16-23_2023-11-02 19:37:29.873,1625803,69479,2023-11-02,0.16676319
1554445_89227_16-23_2023-11-03 13:34:11.118,1554445,89227,2023-11-03,0.14532293
1426222_86160_16-23_2023-11-03 17:01:25.953,1426222,86160,2023-11-03,0.07263072
1538686_9641813_16-23_2023-11-02 22:16:38.489,1538686,9641813,2023-11-02,0.12660897
1306658_641126804_16-23_2023-11-01 09:57:54.894,1306658,641126804,2023-11-01,0.5139264
1003185_18473108_16-23_2023-11-02 22:04:42.735,1003185,18473108,2023-11-02,0.1723807
1301216_224259_16-23_2023-11-01 10:32:38.955,1301216,224259,2023-11-01,0.18560763
1468988_9812_16-23_2023-11-02 06:58:19.344,1468988,9812,2023-11-02,0.24670565
1768433_746023_16-23_2023-11-02 05:38:15.269,1768433,746023,2023-11-02,0.3576999
1739205_9914_16-23_2023-11-03 17:34:38.861,1739205,9914,2023-11-03,0.049611285
1282059_399752_16-23_2023-11-02 06:50:28.433,1282059,399752,2023-11-02,0.658078
1334390_87731_16-23_2023-11-01 07:06:39.010,1334390,87731,2023-11-01,0.30504742
1871575_26907_16-23_2023-11-01 06:58:57.864,1871575,26907,2023-11-01,0.33449167
1251274_84825_16-23_2023-11-01 05:34:22.453,1251274,84825,2023-11-01,0.058083735
1899119_287793_16-23_2023-11-01 19:15:46.416,1899119,287793,2023-11-01,0.18040481
1451638_753828_16-23_2023-11-03 14:21:35.378,1451638,753828,2023-11-03,0.2604272
1260075_38585_16-23_2023-11-02 10:16:19.534,1260075,38585,2023-11-02,0.68934286
1200503_96162_16-23_2023-11-03 02:36:07.286,1200503,96162,2023-11-03,0.15567042
1558998_4489_16-23_2023-11-02 10:29:28.639,1558998,4489,2023-11-02,0.7140317
1147321_430736_16-23_2023-11-03 11:50:33.074,1147321,430736,2023-11-03,0.34182703
1736861_605824_16-23_2023-11-03 05:53:45.000765,1736861,605824,2023-11-03,0.9747813
1092886_87230_16-23_2023-11-02 06:58:19.204,1092886,87230,2023-11-02,0.081373
1055118_1392_16-23_2023-11-01 10:04:46.481,1055118,1392,2023-11-01,0.038123924
1672614_665874_16-23_2023-11-03 18:36:24.843,1672614,665874,2023-11-03,0.44128445
1820614_244622_16-23_2023-11-03 11:12:56.337,1820614,244622,2023-11-03,0.11044513
1320226_42023194_16-23_2023-11-03 05:22:11.838,1320226,42023194,2023-11-03,0.030750541
1526860_27363_16-23_2023-11-02 09:19:31.140,1526860,27363,2023-11-02,0.299028
1690870_8712594_16-23_2023-11-02 08:46:14.058,1690870,8712594,2023-11-02,0.51349795
1456920_290624_16-23_2023-11-03 13:52:31.128,1456920,290624,2023-11-03,0.44770265
1494170_61184_16-23_2023-11-01 05:41:01.265,1494170,61184,2023-11-01,0.28647265
1346746_689367_16-23_2023-11-02 11:31:49.831,1346746,689367,2023-11-02,0.78737533
1491932_69876_16-23_2023-11-01 05:37:44.164,1491932,69876,2023-11-01,0.08711424
1436238_96162_16-23_2023-11-02 17:26:27.321,1436238,96162,2023-11-02,0.37682799
1579882_27363_16-23_2023-11-03 07:23:53.377,1579882,27363,2023-11-03,0.055905733
1015255_83134_16-23_2023-11-02 22:18:57.930,1015255,83134,2023-11-02,0.11198524
1396936_184034_16-23_2023-11-03 15:32:28.352,1396936,184034,2023-11-03,0.17560993
1385670_857184_16-23_2023-11-01 22:04:40.782,1385670,857184,2023-11-01,0.07729527
1098220_399752_16-23_2023-11-01 07:35:27.211,1098220,399752,2023-11-01,0.01858879
1219998_23690_16-23_2023-11-03 15:02:46.686,1219998,23690,2023-11-03,0.22676453
1456920_59515_16-23_2023-11-03 13:53:16.000337,1456920,59515,2023-11-03,0.7570664
1065415_70378_16-23_2023-11-02 08:16:32.118,1065415,70378,2023-11-02,0.027952716
1446895_991531_16-23_2023-11-02 12:33:09.557,1446895,991531,2023-11-02,0.063272424
1826364_82165_16-23_2023-11-03 22:36:04.391,1826364,82165,2023-11-03,0.24756935
1404534_28868_16-23_2023-11-02 09:02:18.884,1404534,28868,2023-11-02,0.342597
1438101_90250_16-23_2023-11-03 14:38:33.094,1438101,90250,2023-11-03,0.05877674
1001365_77086_16-23_2023-11-02 19:29:16.628,1001365,77086,2023-11-02,0.22532292
1614105_56461_16-23_2023-11-03 08:57:54.610,1614105,56461,2023-11-03,0.377524
1324973_26907_16-23_2023-11-03 10:41:57.817,1324973,26907,2023-11-03,0.30400026
1297141_455252_16-23_2023-11-03 06:50:58.581,1297141,455252,2023-11-03,0.11722765
1383749_1802_16-23_2023-11-01 15:23:57.031,1383749,1802,2023-11-01,0.10558593
1073359_97193_16-23_2023-11-02 05:15:59.885,1073359,97193,2023-11-02,0.53593993
1567805_55716_16-23_2023-11-03 16:00:30.539,1567805,55716,2023-11-03,0.11244691
1138788_857184_16-23_2023-11-01 05:19:20.893,1138788,857184,2023-11-01,0.44953722
1770163_24840_16-23_2023-11-01 03:38:45.392,1770163,24840,2023-11-01,0.19365923
1511635_390981_16-23_2023-11-01 04:58:57.736,1511635,390981,2023-11-01,0.44415772
1804156_603013932_16-23_2023-11-03 07:24:54.073,1804156,603013932,2023-11-03,0.08457848
